id,Дата,Время,Место,Улица,Дом,Дорога,Километр,Метр,Вид ДТП
490101826,29.07.2018,13:10:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",591.0,800.0,Столкновение
490067829,02.11.2019,22:00:00,"Новгородская область, Великий Новгород",Большая Московская ул,19,,,,Столкновение
490046780,05.03.2019,17:00:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",408.0,500.0,Отбрасывание предмета (отсоединение колеса)
490021823,05.05.2020,17:30:00,"Новгородская область, Великий Новгород",Попова ул,10,,,,
490011204,11.08.2020,12:49:00,"Новгородская область, Валдайский район, Валдай",Ленина ул,31,,,,
490102163,27.07.2018,17:20:00,"Новгородская область, Великий Новгород",Псковская ул,18,,,,Столкновение
490080631,20.01.2018,13:20:00,"Новгородская область, Великий Новгород",Большая Московская ул,120-1,,,,Столкновение
490017071,19.06.2020,07:00:00,"Новгородская область, Великий Новгород",,,,,,
490106197,25.08.2018,11:00:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,30.0,0.0,Наезд на препятствие
490109913,26.09.2018,23:40:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),447.0,300.0,Наезд на препятствие
490095782,22.05.2018,13:30:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,18,,,,Столкновение
490037982,31.01.2019,11:35:00,"Новгородская область, Великий Новгород",Попова ул,10,,,,Столкновение
